,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
10191,2019-02-25 06:15:00,2019-02-25 06:30:00,240.0,38.221,-85.763,38.216,-85.758,1078.03,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.758 38.216)",2019-02-25,weekday,Louisville,707.0408778336131,74,75,10.0,4.0,11.0,4.0
10192,2019-02-25 06:15:00,2019-02-25 06:15:00,300.0,38.229,-85.755,38.221,-85.76,1142.39,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.755 38.229, -85.76000000000001 38.221)",2019-02-25,weekday,Louisville,990.9999338885742,88,74,8.0,5.0,10.0,4.0
10193,2019-02-25 06:15:00,2019-02-25 06:15:00,180.0,38.217,-85.764,38.214,-85.761,724.0500000000001,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.764 38.217, -85.761 38.214)",2019-02-25,weekday,Louisville,424.23120244832654,59,76,11.0,3.0,12.0,4.0
10194,2019-02-25 06:30:00,2019-02-25 06:45:00,240.0,38.225,-85.768,38.221,-85.763,675.78,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.768 38.225, -85.76300000000001 38.221)",2019-02-25,weekday,Louisville,623.3814217328868,57,74,9.0,3.0,10.0,4.0
10195,2019-02-25 06:30:00,2019-02-25 06:45:00,180.0,38.212,-85.764,38.218,-85.763,756.2299999999999,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.764 38.212, -85.76300000000001 38.218)",2019-02-25,weekday,Louisville,672.8654518061229,60,75,12.0,3.0,11.0,4.0
10196,2019-02-25 06:30:00,2019-02-25 06:30:00,240.0,38.221,-85.763,38.216,-85.758,820.59,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.758 38.216)",2019-02-25,weekday,Louisville,707.0408778336131,74,75,10.0,4.0,11.0,4.0
10197,2019-02-25 06:30:00,2019-02-25 06:30:00,300.0,38.258,-85.726,38.255,-85.74,1045.85,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.726 38.258, -85.73999999999999 38.255)",2019-02-25,weekday,Louisville,1267.114972612016,162,131,,,3.0,8.0
10198,2019-02-25 06:45:00,2019-02-25 06:45:00,60.0,38.218,-85.758,38.217,-85.757,0.0,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.758 38.218, -85.75700000000001 38.217)",2019-02-25,weekday,Louisville,141.40891736885808,75,91,11.0,4.0,11.0,5.0
10199,2019-02-25 06:45:00,2019-02-25 06:45:00,120.0,38.221,-85.763,38.218,-85.759,0.0,2019,2019,2019,2,2,2,25,25,25,6,6,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.759 38.218)",2019-02-25,weekday,Louisville,483.10124772419914,74,75,10.0,4.0,11.0,4.0
10200,2019-02-25 07:00:00,2019-02-25 07:00:00,180.0,38.218,-85.763,38.213,-85.761,691.87,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.761 38.213)",2019-02-25,weekday,Louisville,582.7848245657239,75,76,11.0,4.0,12.0,4.0
10201,2019-02-25 07:00:00,2019-02-25 07:00:00,240.0,38.219,-85.754,38.219,-85.759,0.0,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.754 38.219, -85.759 38.219)",2019-02-25,weekday,Louisville,436.80245904921316,91,75,11.0,5.0,11.0,4.0
10202,2019-02-25 07:00:00,2019-02-25 07:00:00,180.0,38.213,-85.746,38.214,-85.754,804.5,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.746 38.213, -85.754 38.214)",2019-02-25,weekday,Louisville,707.7265760862774,108,92,12.0,6.0,12.0,5.0
10203,2019-02-25 07:00:00,2019-02-25 07:15:00,720.0,38.219,-85.759,38.22,-85.758,2284.78,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.759 38.219, -85.758 38.22)",2019-02-25,weekday,Louisville,141.40743386147471,75,74,11.0,4.0,10.0,4.0
10204,2019-02-25 07:00:00,2019-02-25 07:00:00,60.0,38.217,-85.762,38.216,-85.759,0.0,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.762 38.217, -85.759 38.216)",2019-02-25,weekday,Louisville,284.7028828433206,75,75,11.0,4.0,11.0,4.0
10205,2019-02-25 07:00:00,2019-02-25 07:00:00,180.0,38.213,-85.761,38.212,-85.753,740.14,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.761 38.213, -85.753 38.212)",2019-02-25,weekday,Louisville,707.7360608222626,76,92,12.0,4.0,12.0,5.0
10206,2019-02-25 07:15:00,2019-02-25 07:15:00,180.0,38.221,-85.763,38.217,-85.76,450.52,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.76000000000001 38.217)",2019-02-25,weekday,Louisville,516.2515734390057,74,75,10.0,4.0,11.0,4.0
10207,2019-02-25 07:15:00,2019-02-25 07:15:00,240.0,38.212,-85.753,38.213,-85.759,482.7,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.753 38.212, -85.759 38.213)",2019-02-25,weekday,Louisville,535.8733041304129,92,76,12.0,5.0,12.0,4.0
10208,2019-02-25 07:15:00,2019-02-25 07:30:00,240.0,38.213,-85.765,38.216,-85.761,788.41,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.765 38.213, -85.761 38.216)",2019-02-25,weekday,Louisville,483.118616629866,60,75,12.0,3.0,11.0,4.0
10209,2019-02-25 07:15:00,2019-02-25 07:30:00,480.0,38.256,-85.749,38.256,-85.751,740.14,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.749 38.256, -85.751 38.256)",2019-02-25,weekday,Louisville,174.63209824556114,98,98,2.0,6.0,2.0,6.0
10210,2019-02-25 07:30:00,2019-02-25 07:30:00,300.0,38.217,-85.756,38.219,-85.763,627.51,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.756 38.217, -85.76300000000001 38.219)",2019-02-25,weekday,Louisville,650.7137979183713,91,75,11.0,5.0,11.0,4.0
10211,2019-02-25 07:30:00,2019-02-25 07:45:00,540.0,38.208,-85.754,38.221,-85.763,1962.98,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.754 38.208, -85.76300000000001 38.221)",2019-02-25,weekday,Louisville,1645.5471530294967,93,74,13.0,5.0,10.0,4.0
10212,2019-02-25 07:30:00,2019-02-25 07:30:00,300.0,38.217,-85.756,38.22,-85.763,788.41,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.756 38.217, -85.76300000000001 38.22)",2019-02-25,weekday,Louisville,696.5951949489166,91,74,11.0,5.0,10.0,4.0
10213,2019-02-25 07:30:00,2019-02-25 07:30:00,240.0,38.222,-85.765,38.216,-85.763,1094.12,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.765 38.222, -85.76300000000001 38.216)",2019-02-25,weekday,Louisville,689.6685027298057,58,75,10.0,3.0,11.0,4.0
10214,2019-02-25 07:30:00,2019-02-25 08:00:00,1140.0,38.253,-85.74,38.253,-85.74,0.0,2019,2019,2019,2,2,2,25,25,25,7,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.73999999999999 38.253, -85.73999999999999 38.253)",2019-02-25,weekday,Louisville,0.0,131,131,3.0,8.0,3.0,8.0
10215,2019-02-25 07:45:00,2019-02-25 07:45:00,240.0,38.216,-85.758,38.214,-85.752,611.42,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.758 38.216, -85.752 38.214)",2019-02-25,weekday,Louisville,569.4157125673967,75,92,11.0,4.0,12.0,5.0
10216,2019-02-25 07:45:00,2019-02-25 08:00:00,480.0,38.228,-85.756,38.215,-85.753,1850.35,2019,2019,2019,2,2,2,25,25,25,7,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.756 38.228, -85.753 38.215)",2019-02-25,weekday,Louisville,1469.0985869079725,89,92,9.0,5.0,12.0,5.0
10217,2019-02-25 07:45:00,2019-02-25 07:45:00,120.0,38.219,-85.759,38.218,-85.756,675.78,2019,2019,2019,2,2,2,25,25,25,7,7,Mon,Mon,weekday,weekday,"LINESTRING (-85.759 38.219, -85.756 38.218)",2019-02-25,weekday,Louisville,284.6962512785154,75,91,11.0,4.0,11.0,5.0
10218,2019-02-25 07:45:00,2019-02-25 08:00:00,60.0,38.218,-85.759,38.219,-85.757,0.0,2019,2019,2019,2,2,2,25,25,25,7,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.759 38.218, -85.75700000000001 38.219)",2019-02-25,weekday,Louisville,207.1042090185055,75,91,11.0,4.0,11.0,5.0
10219,2019-02-25 07:45:00,2019-02-25 08:00:00,120.0,38.214,-85.752,38.215,-85.758,193.08,2019,2019,2019,2,2,2,25,25,25,7,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.752 38.214, -85.758 38.215)",2019-02-25,weekday,Louisville,535.8592115129215,92,76,12.0,5.0,12.0,4.0
10220,2019-02-25 07:45:00,2019-02-25 08:00:00,120.0,38.218,-85.759,38.219,-85.758,289.62,2019,2019,2019,2,2,2,25,25,25,7,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.759 38.218, -85.758 38.219)",2019-02-25,weekday,Louisville,141.40817561967876,75,75,11.0,4.0,11.0,4.0
10221,2019-02-25 07:45:00,2019-02-25 08:00:00,120.0,38.217,-85.759,38.219,-85.761,0.0,2019,2019,2019,2,2,2,25,25,25,7,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.759 38.217, -85.761 38.219)",2019-02-25,weekday,Louisville,282.81709297774245,75,75,11.0,4.0,11.0,4.0
10222,2019-02-25 08:00:00,2019-02-25 08:00:00,120.0,38.214,-85.764,38.217,-85.762,0.0,2019,2019,2019,2,2,2,25,25,25,8,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.764 38.214, -85.762 38.217)",2019-02-25,weekday,Louisville,376.5755759399408,60,75,12.0,3.0,11.0,4.0
10223,2019-02-25 08:00:00,2019-02-25 08:15:00,540.0,38.221,-85.762,38.206,-85.764,1528.55,2019,2019,2019,2,2,2,25,25,25,8,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.762 38.221, -85.764 38.206)",2019-02-25,weekday,Louisville,1677.0516306236789,74,62,10.0,4.0,14.0,3.0
10224,2019-02-25 08:00:00,2019-02-25 08:15:00,360.0,38.218,-85.753,38.213,-85.761,450.52,2019,2019,2019,2,2,2,25,25,25,8,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.753 38.218, -85.761 38.213)",2019-02-25,weekday,Louisville,893.080923431197,91,76,11.0,5.0,12.0,4.0
10225,2019-02-25 08:00:00,2019-02-25 08:00:00,60.0,38.221,-85.763,38.221,-85.763,80.45,2019,2019,2019,2,2,2,25,25,25,8,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.76300000000001 38.221)",2019-02-25,weekday,Louisville,0.0,74,74,10.0,4.0,10.0,4.0
10226,2019-02-25 08:00:00,2019-02-25 08:00:00,120.0,38.257,-85.763,38.257,-85.762,0.0,2019,2019,2019,2,2,2,25,25,25,8,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.257, -85.762 38.257)",2019-02-25,weekday,Louisville,87.3148474640943,66,66,2.0,4.0,2.0,4.0
10227,2019-02-25 08:30:00,2019-02-25 08:30:00,120.0,38.216,-85.759,38.217,-85.759,0.0,2019,2019,2019,2,2,2,25,25,25,8,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.759 38.216, -85.759 38.217)",2019-02-25,weekday,Louisville,111.19492664426889,75,75,11.0,4.0,11.0,4.0
10228,2019-02-25 08:30:00,2019-02-25 08:30:00,420.0,38.216,-85.755,38.205,-85.758,1255.02,2019,2019,2019,2,2,2,25,25,25,8,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.755 38.216, -85.758 38.205)",2019-02-25,weekday,Louisville,1250.913451809827,91,78,11.0,5.0,14.0,4.0
10229,2019-02-25 08:30:00,2019-02-25 08:30:00,120.0,38.217,-85.762,38.219,-85.761,0.0,2019,2019,2019,2,2,2,25,25,25,8,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.762 38.217, -85.761 38.219)",2019-02-25,weekday,Louisville,238.93369824128368,75,75,11.0,4.0,11.0,4.0
10230,2019-02-25 08:45:00,2019-02-25 08:45:00,360.0,38.226,-85.764,38.219,-85.762,836.6800000000001,2019,2019,2019,2,2,2,25,25,25,8,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.764 38.226, -85.762 38.219)",2019-02-25,weekday,Louisville,797.7316333844279,57,75,9.0,3.0,11.0,4.0
10231,2019-02-25 08:45:00,2019-02-25 09:00:00,240.0,38.214,-85.764,38.216,-85.759,434.43,2019,2019,2019,2,2,2,25,25,25,8,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.764 38.214, -85.759 38.216)",2019-02-25,weekday,Louisville,490.17814389211776,60,75,12.0,3.0,11.0,4.0
10232,2019-02-25 08:45:00,2019-02-25 08:45:00,480.0,38.221,-85.76,38.214,-85.751,2139.9700000000003,2019,2019,2019,2,2,2,25,25,25,8,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.76000000000001 38.221, -85.751 38.214)",2019-02-25,weekday,Louisville,1106.3711210108866,74,108,10.0,4.0,12.0,6.0
10233,2019-02-25 08:45:00,2019-02-25 09:00:00,1080.0,38.217,-85.762,38.247,-85.742,4473.02,2019,2019,2019,2,2,2,25,25,25,8,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.762 38.217, -85.742 38.247)",2019-02-25,weekday,Louisville,3765.5718850633934,75,116,11.0,4.0,4.0,7.0
10234,2019-02-25 08:45:00,2019-02-25 08:45:00,180.0,38.22,-85.757,38.218,-85.753,482.7,2019,2019,2019,2,2,2,25,25,25,8,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.75700000000001 38.22, -85.753 38.218)",2019-02-25,weekday,Louisville,414.20639214020946,90,91,10.0,5.0,11.0,5.0
10235,2019-02-25 08:45:00,2019-02-25 08:45:00,300.0,38.226,-85.765,38.219,-85.762,1142.39,2019,2019,2019,2,2,2,25,25,25,8,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.765 38.226, -85.762 38.219)",2019-02-25,weekday,Louisville,821.298584681047,57,75,9.0,3.0,11.0,4.0
10236,2019-02-25 08:45:00,2019-02-25 08:45:00,420.0,38.222,-85.759,38.216,-85.75,1785.9900000000002,2019,2019,2019,2,2,2,25,25,25,8,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.759 38.222, -85.75 38.216)",2019-02-25,weekday,Louisville,1031.1622168869806,74,107,10.0,4.0,11.0,6.0
10237,2019-02-25 08:45:00,2019-02-25 09:00:00,1200.0,38.216,-85.761,38.252,-85.74,4955.72,2019,2019,2019,2,2,2,25,25,25,8,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.761 38.216, -85.73999999999999 38.252)",2019-02-25,weekday,Louisville,4403.227015332121,75,131,11.0,4.0,3.0,8.0
10238,2019-02-25 08:45:00,2019-02-25 09:00:00,600.0,38.247,-85.756,38.253,-85.738,2316.96,2019,2019,2019,2,2,2,25,25,25,8,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.756 38.247, -85.738 38.253)",2019-02-25,weekday,Louisville,1707.5506102377376,84,131,4.0,5.0,3.0,8.0
10239,2019-02-25 08:45:00,2019-02-25 08:45:00,120.0,38.22,-85.758,38.22,-85.757,0.0,2019,2019,2019,2,2,2,25,25,25,8,8,Mon,Mon,weekday,weekday,"LINESTRING (-85.758 38.22, -85.75700000000001 38.22)",2019-02-25,weekday,Louisville,87.35929114499213,74,90,10.0,4.0,10.0,5.0
10240,2019-02-25 09:00:00,2019-02-25 09:00:00,180.0,38.222,-85.759,38.22,-85.758,273.53000000000003,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.759 38.222, -85.758 38.22)",2019-02-25,weekday,Louisville,238.93238124980667,74,74,10.0,4.0,10.0,4.0
10241,2019-02-25 09:00:00,2019-02-25 09:00:00,360.0,38.219,-85.757,38.223,-85.764,868.86,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.75700000000001 38.219, -85.764 38.223)",2019-02-25,weekday,Louisville,756.1543156693516,91,58,11.0,5.0,10.0,3.0
10242,2019-02-25 09:00:00,2019-02-25 09:00:00,120.0,38.22,-85.758,38.223,-85.754,563.15,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.758 38.22, -85.754 38.223)",2019-02-25,weekday,Louisville,483.09429978218355,74,90,10.0,4.0,10.0,5.0
10243,2019-02-25 09:00:00,2019-02-25 09:00:00,300.0,38.214,-85.761,38.213,-85.752,659.6899999999999,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.761 38.214, -85.752 38.213)",2019-02-25,weekday,Louisville,794.1272343804255,76,92,12.0,4.0,12.0,5.0
10244,2019-02-25 09:00:00,2019-02-25 09:00:00,360.0,38.238,-85.726,38.238,-85.715,1399.83,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.726 38.238, -85.715 38.238)",2019-02-25,weekday,Louisville,960.7144183277504,166,198,6.0,10.0,6.0,12.0
10245,2019-02-25 09:00:00,2019-02-25 09:00:00,240.0,38.257,-85.759,38.252,-85.754,563.15,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.759 38.257, -85.754 38.252)",2019-02-25,weekday,Louisville,706.907329453019,66,83,2.0,4.0,3.0,5.0
10246,2019-02-25 09:00:00,2019-02-25 09:00:00,120.0,38.217,-85.759,38.216,-85.757,434.43,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.759 38.217, -85.75700000000001 38.216)",2019-02-25,weekday,Louisville,207.10826062320595,75,91,11.0,4.0,11.0,5.0
10247,2019-02-25 09:00:00,2019-02-25 09:15:00,480.0,38.214,-85.754,38.208,-85.747,1045.85,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.754 38.214, -85.747 38.208)",2019-02-25,weekday,Louisville,905.0736836231727,92,109,12.0,5.0,13.0,6.0
10248,2019-02-25 09:00:00,2019-02-25 09:00:00,120.0,38.216,-85.754,38.214,-85.76,160.9,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.754 38.216, -85.76000000000001 38.214)",2019-02-25,weekday,Louisville,569.4157125663736,91,76,11.0,5.0,12.0,4.0
10249,2019-02-25 09:00:00,2019-02-25 09:00:00,420.0,38.219,-85.76,38.204,-85.759,1737.72,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.76000000000001 38.219, -85.759 38.204)",2019-02-25,weekday,Louisville,1670.210634560759,75,78,11.0,4.0,14.0,4.0
10250,2019-02-25 09:00:00,2019-02-25 09:15:00,120.0,38.216,-85.755,38.216,-85.755,48.27,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.755 38.216, -85.755 38.216)",2019-02-25,weekday,Louisville,0.0,91,91,11.0,5.0,11.0,5.0
10251,2019-02-25 09:15:00,2019-02-25 09:15:00,180.0,38.216,-85.757,38.216,-85.761,112.63,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.75700000000001 38.216, -85.761 38.216)",2019-02-25,weekday,Louisville,349.4563747164024,91,75,11.0,5.0,11.0,4.0
10252,2019-02-25 09:15:00,2019-02-25 09:15:00,120.0,38.224,-85.762,38.222,-85.762,305.71,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.762 38.224, -85.762 38.222)",2019-02-25,weekday,Louisville,222.38985328853778,74,74,10.0,4.0,10.0,4.0
10253,2019-02-25 09:15:00,2019-02-25 09:30:00,600.0,38.219,-85.752,38.213,-85.757,1061.94,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.752 38.219, -85.75700000000001 38.213)",2019-02-25,weekday,Louisville,797.4505268102496,91,92,11.0,5.0,12.0,5.0
10254,2019-02-25 09:15:00,2019-02-25 09:30:00,300.0,38.256,-85.731,38.254,-85.737,514.88,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.73099999999999 38.256, -85.73699999999999 38.254)",2019-02-25,weekday,Louisville,569.1503568840025,146,131,2.0,9.0,3.0,8.0
10255,2019-02-25 09:15:00,2019-02-25 09:15:00,240.0,38.217,-85.758,38.221,-85.763,788.41,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.758 38.217, -85.76300000000001 38.221)",2019-02-25,weekday,Louisville,623.3982478278282,75,74,11.0,4.0,10.0,4.0
10256,2019-02-25 09:30:00,2019-02-25 09:30:00,360.0,38.213,-85.76,38.206,-85.757,901.04,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.75700000000001 38.206)",2019-02-25,weekday,Louisville,821.3135265736286,76,94,12.0,4.0,14.0,5.0
10257,2019-02-25 09:30:00,2019-02-25 09:30:00,120.0,38.22,-85.758,38.219,-85.754,0.0,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.758 38.22, -85.754 38.219)",2019-02-25,weekday,Louisville,366.704679451239,74,91,10.0,4.0,11.0,5.0
10258,2019-02-25 09:30:00,2019-02-25 10:15:00,2820.0,38.237,-85.718,38.235,-85.715,4827.0,2019,2019,2019,2,2,2,25,25,25,9,10,Mon,Mon,weekday,weekday,"LINESTRING (-85.718 38.237, -85.715 38.235)",2019-02-25,weekday,Louisville,343.67404301622025,183,199,7.0,11.0,7.0,12.0
10259,2019-02-25 09:30:00,2019-02-25 09:30:00,180.0,38.212,-85.756,38.206,-85.757,0.0,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.756 38.212, -85.75700000000001 38.206)",2019-02-25,weekday,Louisville,672.8663870664656,92,94,12.0,5.0,14.0,5.0
10260,2019-02-25 09:30:00,2019-02-25 10:15:00,2640.0,38.237,-85.719,38.235,-85.715,5164.89,2019,2019,2019,2,2,2,25,25,25,9,10,Mon,Mon,weekday,weekday,"LINESTRING (-85.71899999999999 38.237, -85.715 38.235)",2019-02-25,weekday,Louisville,414.13750232536927,183,199,7.0,11.0,7.0,12.0
10261,2019-02-25 09:45:00,2019-02-25 10:00:00,240.0,38.21,-85.748,38.215,-85.742,498.79,2019,2019,2019,2,2,2,25,25,25,9,10,Mon,Mon,weekday,weekday,"LINESTRING (-85.748 38.21, -85.742 38.215)",2019-02-25,weekday,Louisville,764.1359032768285,109,124,13.0,6.0,12.0,7.0
10262,2019-02-25 09:45:00,2019-02-25 09:45:00,180.0,38.219,-85.763,38.222,-85.765,514.88,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.765 38.222)",2019-02-25,weekday,Louisville,376.5700051967244,75,58,11.0,4.0,10.0,3.0
10263,2019-02-25 09:45:00,2019-02-25 09:45:00,540.0,38.219,-85.76,38.213,-85.751,1592.91,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.76000000000001 38.219, -85.751 38.213)",2019-02-25,weekday,Louisville,1031.1869343748924,75,108,11.0,4.0,12.0,6.0
10264,2019-02-25 09:45:00,2019-02-25 09:45:00,120.0,38.219,-85.763,38.222,-85.765,353.98,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.765 38.222)",2019-02-25,weekday,Louisville,376.5700051967244,75,58,11.0,4.0,10.0,3.0
10265,2019-02-25 09:45:00,2019-02-25 10:00:00,240.0,38.222,-85.765,38.218,-85.763,402.25,2019,2019,2019,2,2,2,25,25,25,9,10,Mon,Mon,weekday,weekday,"LINESTRING (-85.765 38.222, -85.76300000000001 38.218)",2019-02-25,weekday,Louisville,477.8656404728067,58,75,10.0,3.0,11.0,4.0
10266,2019-02-25 09:45:00,2019-02-25 09:45:00,120.0,38.253,-85.757,38.254,-85.755,241.35,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.75700000000001 38.253, -85.755 38.254)",2019-02-25,weekday,Louisville,207.03328207005387,83,83,3.0,5.0,3.0,5.0
10267,2019-02-25 09:45:00,2019-02-25 09:45:00,0.0,38.221,-85.763,38.221,-85.763,48.27,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.76300000000001 38.221)",2019-02-25,weekday,Louisville,0.0,74,74,10.0,4.0,10.0,4.0
10268,2019-02-25 09:45:00,2019-02-25 09:45:00,60.0,38.221,-85.763,38.221,-85.763,32.18,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.76300000000001 38.221)",2019-02-25,weekday,Louisville,0.0,74,74,10.0,4.0,10.0,4.0
10269,2019-02-25 09:45:00,2019-02-25 10:00:00,180.0,38.216,-85.759,38.217,-85.761,386.16,2019,2019,2019,2,2,2,25,25,25,9,10,Mon,Mon,weekday,weekday,"LINESTRING (-85.759 38.216, -85.761 38.217)",2019-02-25,weekday,Louisville,207.10826062320595,75,75,11.0,4.0,11.0,4.0
10270,2019-02-25 09:45:00,2019-02-25 09:45:00,180.0,38.215,-85.76,38.212,-85.764,740.14,2019,2019,2019,2,2,2,25,25,25,9,9,Mon,Mon,weekday,weekday,"LINESTRING (-85.76000000000001 38.215, -85.764 38.212)",2019-02-25,weekday,Louisville,483.1220902473751,76,60,12.0,4.0,12.0,3.0
10271,2019-02-25 09:45:00,2019-02-25 10:00:00,600.0,38.214,-85.751,38.215,-85.755,498.79,2019,2019,2019,2,2,2,25,25,25,9,10,Mon,Mon,weekday,weekday,"LINESTRING (-85.751 38.214, -85.755 38.215)",2019-02-25,weekday,Louisville,366.72756115785984,108,92,12.0,6.0,12.0,5.0
