,plate,start_time,date,hour,day_hour,start_soc,end_soc,soc_delta,soc_delta_kwh,duration,operator,zone_id,timeout_outward,timeout_return,cr_soc_delta,cr_soc_delta_kwh,end_time,cr_timeout
531,38,2017-10-28 17:19:15.362693+00:00,2017-10-28,17,2017-10-28 17:00:00+00:00,6.699308559522328,99.25456459193018,92.55525603240784,32.672005379439966,31961.7443929304,system,384,999.7248096065503,658.6790010800437,0.7454354080698308,0.2631386990486503,2017-10-29 02:11:57.107086+00:00,1658.403810686594
532,164,2017-10-28 19:11:28.150136+00:00,2017-10-28,19,2017-10-28 19:00:00+00:00,7.018974704949992,99.71497750578534,92.69600280083536,32.72168898869488,32010.34792372325,system,417,489.4984025440851,251.85056913349948,0.2850224942146517,0.10061294045777204,2017-10-29 04:04:58.498060+00:00,741.3489716775846
533,101,2017-10-28 20:18:14.114596+00:00,2017-10-28,20,2017-10-28 20:00:00+00:00,6.5742692476820705,99.33104471709113,92.75677546940906,32.7431417407014,32031.334311555715,system,452,1644.128668542063,591.09990314862,0.6689552829088646,0.23614121486682918,2017-10-29 05:12:05.448908+00:00,2235.228571690683
534,117,2017-10-28 21:41:56.642492+00:00,2017-10-28,21,2017-10-28 21:00:00+00:00,6.533831328434662,99.32134831806887,92.78751698963421,32.75399349734087,32041.950160442157,system,518,88.4244149765181,599.6678009878115,0.6786516819311285,0.23956404372168832,2017-10-29 06:35:58.592652+00:00,688.0922159643295
535,7,2017-10-27 18:48:24.000297+00:00,2017-10-27,18,2017-10-27 18:00:00+00:00,6.359819630782234,99.50633648406756,93.14651685328533,32.88072044920972,32165.922178574725,system,321,671.0781067002829,436.2092114540076,0.49366351593243313,0.17426322112414888,2017-10-28 03:44:29.922476+00:00,1107.2873181542905
536,11,2017-10-28 22:57:12.709672+00:00,2017-10-28,22,2017-10-28 22:00:00+00:00,6.496903431430654,99.50646054434533,93.00955711291468,32.83237366085888,32118.626407361942,system,418,43.281074503473604,436.0995897497704,0.493539455654669,0.17421942784609815,2017-10-29 07:52:31.336079+00:00,479.38066425324405
537,192,2017-10-28 15:10:39.955788+00:00,2017-10-28,15,2017-10-28 15:00:00+00:00,4.700232672084233,98.36156117064006,93.66132849855582,33.0624489599902,32343.700069555627,system,451,57.05518015213896,1447.7515285301129,1.6384388293599466,0.578368906764061,2017-10-29 00:09:43.655858+00:00,1504.8067086822518
538,199,2017-10-29 05:20:53.678393+00:00,2017-10-29,5,2017-10-29 05:00:00+00:00,5.807999002044638,98.55970091370652,92.75170191166188,32.741350774816645,32029.582279711933,system,419,1471.8621296974975,1272.671988942355,1.4402990862934777,0.5084255774615976,2017-10-29 14:14:43.260673+00:00,2744.5341186398527
539,155,2017-10-27 20:06:36.440400+00:00,2017-10-27,20,2017-10-27 20:00:00+00:00,5.1505394392838095,99.12160197859653,93.97106253931271,33.17178507637739,32450.659313847435,system,321,673.7682981160551,776.1669556143859,0.8783980214034753,0.31007450155542676,2017-10-28 05:07:27.099714+00:00,1449.935253730441
540,30,2017-10-29 07:16:40.027981+00:00,2017-10-29,7,2017-10-29 07:00:00+00:00,6.576378110868006,99.79837664082895,93.22199852996094,32.907365481076205,32191.98797061802,system,517,1173.451967127267,178.15772013978867,0.20162335917105603,0.07117304578738277,2017-10-29 16:13:12.015952+00:00,1351.6096872670555
541,176,2017-10-29 10:34:51.327376+00:00,2017-10-29,10,2017-10-29 10:00:00+00:00,5.940558811229433,99.86260252256272,93.92204371133329,33.15448143010065,32433.731833794118,system,518,554.5088468725548,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-29 19:35:25.059210+00:00,675.9155203543478
542,55,2017-10-29 12:19:47.713377+00:00,2017-10-29,12,2017-10-29 12:00:00+00:00,6.52184368349288,99.05426248087733,92.53241879738445,32.66394383547671,31953.858099922865,system,384,493.600671316509,835.6692446266024,0.9457375191226693,0.33384534425030227,2017-10-29 21:12:21.571477+00:00,1329.2699159431115
543,129,2017-10-29 12:41:40.044746+00:00,2017-10-29,12,2017-10-29 12:00:00+00:00,6.3815764324093145,99.71495960240651,93.3333831699972,32.94668425900901,32230.451992508813,system,352,426.13073979061977,251.86638885383724,0.28504039759348443,0.1006192603505,2017-10-29 21:38:50.496739+00:00,677.997128644457
544,128,2017-10-29 13:01:59.225032+00:00,2017-10-29,13,2017-10-29 13:00:00+00:00,5.374039900404566,98.94040836691732,93.56636846651276,33.028928068679,32310.90789327293,system,417,284.7235215024483,936.2726144694873,1.0595916330826765,0.3740358464781848,2017-10-29 22:00:30.132925+00:00,1220.9961359719355
545,145,2017-10-29 14:10:41.148827+00:00,2017-10-29,14,2017-10-29 14:00:00+00:00,6.490375305859506,99.19344329823959,92.70306799238008,32.724183001310166,32012.78771867299,system,418,343.4057233687282,712.6867826222117,0.8065567017604123,0.28471451572142553,2017-10-29 23:04:13.936546+00:00,1056.09250599094
546,87,2017-10-27 22:18:21.511607+00:00,2017-10-27,22,2017-10-27 22:00:00+00:00,6.947206428758038,99.76732002024627,92.82011359148824,32.765500097795346,32053.206617408487,system,321,510.1795600542095,205.59986147203725,0.23267997975372562,0.08213603285306513,2017-10-28 07:12:34.718224+00:00,715.7794215262468
547,70,2017-10-29 17:18:46.622935+00:00,2017-10-29,17,2017-10-29 17:00:00+00:00,5.409931849934419,98.79008903991848,93.38015718998406,32.96319548806437,32246.6042818021,system,419,2474.5251962854877,1069.0972469980059,1.2099109600815183,0.42709856890877596,2017-10-30 02:16:13.227217+00:00,3543.6224432834933
548,122,2017-10-29 18:28:46.385380+00:00,2017-10-29,18,2017-10-29 18:00:00+00:00,6.817224382756077,99.79836398637546,92.9811396036194,32.82234228007765,32108.81310007596,system,452,782.5367815295166,178.16890182325045,0.20163601362453126,0.07117751280945953,2017-10-30 03:23:55.198480+00:00,960.705683352767
549,19,2017-10-29 18:40:11.848988+00:00,2017-10-29,18,2017-10-29 18:00:00+00:00,4.886834832299012,99.12131149226627,94.23447665996726,33.26477026096844,32541.623081382168,system,517,533.6671184206498,776.4236341190092,0.8786885077337256,0.3101770432300051,2017-10-30 03:42:33.472069+00:00,1310.090752539659
550,172,2017-10-29 20:12:12.798860+00:00,2017-10-29,20,2017-10-29 20:00:00+00:00,6.4659276756314235,99.18577361282196,92.71984593719053,32.73010561582825,32018.581580701546,system,451,8.718071558626283,719.4638429480217,0.8142263871780443,0.28742191467384964,2017-10-30 05:05:51.380441+00:00,728.181914506648
551,144,2017-10-29 20:09:33.116069+00:00,2017-10-29,20,2017-10-29 20:00:00+00:00,5.3970334298181,98.55970091370651,93.16266748388841,32.88642162181261,32171.499412642766,system,518,342.4819986957365,1272.6719889423673,1.4402990862934915,0.5084255774616024,2017-10-30 05:05:44.615482+00:00,1615.153987638104
552,78,2017-10-29 22:46:07.113469+00:00,2017-10-29,22,2017-10-29 22:00:00+00:00,4.837118927686882,99.65068159483829,94.8135626671514,33.469187621504446,32741.59658625434,system,417,1240.4685427545912,308.6634947574644,0.3493184051617121,0.12330939702208436,2017-10-30 07:51:48.710055+00:00,1549.1320375120556
553,88,2017-10-29 23:56:20.449340+00:00,2017-10-29,23,2017-10-29 23:00:00+00:00,5.585581080967643,99.49241355623266,93.90683247526502,33.149111863768546,32428.478997164886,system,418,619.5038512041233,448.51173974703966,0.5075864437673414,0.1791780146498715,2017-10-30 08:56:48.928337+00:00,1068.015590951163
554,103,2017-10-28 18:35:21.182719+00:00,2017-10-28,18,2017-10-28 18:00:00+00:00,5.862161852939739,99.41830005287225,93.55613819993252,33.02531678457618,32307.375115346254,system,321,1230.1857988223662,513.9996516861528,0.5816999471277462,0.2053400813360944,2017-10-29 03:33:48.557834+00:00,1744.185450508519
555,35,2017-10-30 00:39:46.269420+00:00,2017-10-30,0,2017-10-30 00:00:00+00:00,6.494392443524329,99.42993711044099,92.93554466691666,32.806247267421575,32093.067978999363,system,384,583.4538111350078,503.71695599997446,0.5700628895590129,0.2012322000143315,2017-10-30 09:34:39.337399+00:00,1087.1707671349823
556,127,2017-10-30 01:47:41.996682+00:00,2017-10-30,1,2017-10-30 01:00:00+00:00,6.844152756867511,99.39509196180735,92.55093920493985,32.67048153934376,31960.253679792815,system,352,1431.6617309349451,534.5067031008185,0.6049080381926423,0.2135325374820027,2017-10-30 10:40:22.250362+00:00,1966.1684340357638
557,186,2017-10-30 05:37:05.708196+00:00,2017-10-30,5,2017-10-30 05:00:00+00:00,6.5730488811825705,99.53472777591809,92.96167889473551,32.81547264984164,32102.09280962768,system,517,344.9055124424917,411.1221984774009,0.465272224081917,0.16424109510091667,2017-10-30 14:32:07.801006+00:00,756.0277109198926
558,79,2017-10-30 08:16:56.132596+00:00,2017-10-30,8,2017-10-30 08:00:00+00:00,5.277037821634515,98.11548825692353,92.838450435289,32.77197300365702,32059.538807925343,system,419,705.0939599400953,1665.1856069827936,1.8845117430764797,0.6652326453059973,2017-10-30 17:11:15.671404+00:00,2370.279566922889
559,62,2017-10-30 08:59:08.153378+00:00,2017-10-30,8,2017-10-30 08:00:00+00:00,6.203282722345538,99.14477140710787,92.94148868476233,32.8083455057211,32095.120603422813,system,452,246.0361578102956,755.694067068668,0.8552285928921345,0.3018956932909234,2017-10-30 17:54:03.273981+00:00,1001.7302248789636
560,36,2017-10-29 20:59:19.418146+00:00,2017-10-29,20,2017-10-29 20:00:00+00:00,6.816905895273579,99.88366001005863,93.06675411478506,32.85256420251912,32138.378024203485,system,321,335.5946627469243,102.79993079301781,0.1163399899413695,0.04106801644930343,2017-10-30 05:54:57.796170+00:00,438.3945935399421
561,52,2017-10-30 09:45:23.329375+00:00,2017-10-30,9,2017-10-30 09:00:00+00:00,5.87994515857871,99.7673858241297,93.88744066555098,33.14226655493949,32421.78249939733,system,417,91.24743289698641,205.54171607710325,0.23261417587030295,0.08211280408221694,2017-10-30 18:45:45.111874+00:00,296.78914897408964
562,134,2017-10-30 09:41:53.024894+00:00,2017-10-30,9,2017-10-30 09:00:00+00:00,7.269880427963841,99.83530827425666,92.56542784629282,32.675596029741364,31965.25698561655,system,518,3512.815719602967,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-30 18:34:38.281880+00:00,3658.340040321316
563,187,2017-10-30 10:03:07.401093+00:00,2017-10-30,10,2017-10-30 10:00:00+00:00,4.630433165177475,97.91409581219958,93.2836626470221,32.9291329143988,32213.282198868386,system,418,586.7859287541503,1843.13928731483,2.08590418780043,0.7363241782935518,2017-10-30 19:00:00.683292+00:00,2429.9252160689803
564,63,2017-10-30 12:08:57.754717+00:00,2017-10-30,12,2017-10-30 12:00:00+00:00,5.9620282662381,98.98481957451216,93.02279130827405,32.83704533182074,32123.19652025942,system,352,425.2985365235263,897.0301401536144,1.0151804254878443,0.358358690197209,2017-10-30 21:04:20.951237+00:00,1322.3286766771407
565,12,2017-10-30 13:15:28.467570+00:00,2017-10-30,13,2017-10-30 13:00:00+00:00,6.462769444102281,99.42993711044096,92.96716766633868,32.81741018621755,32103.9882256476,system,384,5106.537933049262,503.71695599999913,0.5700628895590408,0.2012322000143414,2017-10-30 22:10:32.455796+00:00,5610.254889049262
566,25,2017-10-30 16:08:17.901482+00:00,2017-10-30,16,2017-10-30 16:00:00+00:00,6.757782596134922,99.33166107469212,92.57387847855719,32.678579102930684,31968.175209388708,system,451,414.04861791952294,590.5552794233071,0.6683389253078822,0.2359236406336824,2017-10-31 01:01:06.076691+00:00,1004.60389734283
567,189,2017-10-30 16:39:32.425628+00:00,2017-10-30,16,2017-10-30 16:00:00+00:00,6.484670367167893,99.0694555600902,92.58478519292231,32.682429173101575,31971.941582381973,system,517,723.4746939573313,822.244389661394,0.9305444399097915,0.32848218728815637,2017-10-31 01:32:24.367210+00:00,1545.7190836187253
568,33,2017-10-30 08:52:03.743143+00:00,2017-10-30,8,2017-10-30 08:00:00+00:00,5.134532033620115,99.14429012435488,94.00975809073476,33.18544460602937,32464.021897202645,system,419,1186.3137488037971,756.1193364341176,0.8557098756451201,0.3020655861027274,2017-10-30 17:53:07.765040+00:00,1942.4330852379148
569,163,2017-10-30 18:48:11.459224+00:00,2017-10-30,18,2017-10-30 18:00:00+00:00,7.210095676654374,99.71494170014432,92.50484602348995,32.65421064629195,31944.33650180734,system,452,319.49043049746695,251.88220758749634,0.28505829985568043,0.1006255798490552,2017-10-31 03:40:35.795726+00:00,571.3726380849632
570,77,2017-10-30 19:30:10.776867+00:00,2017-10-30,19,2017-10-30 19:00:00+00:00,6.294875295878472,99.2280899936196,92.93321469774112,32.80542478830261,32092.263379861244,system,321,312.4524083227451,682.0723920840416,0.7719100063804015,0.27248423225228174,2017-10-31 04:25:03.040247+00:00,994.5248004067867
571,133,2017-10-30 19:55:23.989646+00:00,2017-10-30,19,2017-10-30 19:00:00+00:00,6.232690292993881,99.49242360984093,93.25973331684705,32.92068586084701,32205.018776915553,system,417,1734.9463515729424,448.5028562132284,0.5075763901590727,0.17917446572615264,2017-10-31 04:52:09.008423+00:00,2183.449207786171
572,39,2017-10-30 20:53:40.982864+00:00,2017-10-30,20,2017-10-30 20:00:00+00:00,6.555060167907051,99.50646054434533,92.95140037643829,32.811844332882714,32098.543369124392,system,418,728.7986014369025,436.0995897497704,0.493539455654669,0.17421942784609815,2017-10-31 05:48:39.526233+00:00,1164.8981911866729
573,154,2017-10-30 12:20:33.500109+00:00,2017-10-30,12,2017-10-30 12:00:00+00:00,7.107574204641732,99.67061654851334,92.5630423438716,32.67475394738667,31964.43320940001,system,352,552.7543207844986,291.0486414366975,0.3293834514866664,0.11627235837479324,2017-10-30 21:13:17.933318+00:00,843.8029622211961
574,73,2017-10-30 21:09:27.734429+00:00,2017-10-30,21,2017-10-30 21:00:00+00:00,6.113983896440387,98.82393074192586,92.70994684548548,32.72661123645637,32015.163166098624,system,518,331.0877043798056,1039.1941618591006,1.1760692580741428,0.4151524481001724,2017-10-31 06:03:02.897595+00:00,1370.2818662389063
575,71,2017-10-30 14:10:43.659695+00:00,2017-10-30,14,2017-10-30 14:00:00+00:00,5.920379841776471,98.90775415271658,92.98737431094011,32.82454313176186,32110.966107158336,system,384,1558.4722638355586,965.1264158290085,1.0922458472834216,0.38556278409104777,2017-10-30 23:05:54.625802+00:00,2523.598679664567
576,142,2017-10-30 15:55:47.562389+00:00,2017-10-30,15,2017-10-30 15:00:00+00:00,5.549106276768996,99.33156563917456,93.78245936240556,33.10520815492916,32385.529716778525,system,451,1864.6165269711928,590.6396078180851,0.668434360825441,0.23595732937138067,2017-10-31 00:55:33.092106+00:00,2455.256134789278
577,143,2017-10-31 01:31:43.005721+00:00,2017-10-31,1,2017-10-31 01:00:00+00:00,6.691366637825916,99.67061654851294,92.97924991068703,32.82167521847252,32108.160539810073,system,517,3424.77359675719,291.048641437041,0.32938345148705517,0.11627235837493047,2017-10-31 10:26:51.166261+00:00,3715.822238194231
578,6,2017-10-30 23:52:36.178183+00:00,2017-10-30,23,2017-10-30 23:00:00+00:00,7.12388710614948,99.86260252256272,92.73871541641324,32.73676654199387,32025.09770412444,system,452,593.4129788174882,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-31 08:46:21.275887+00:00,714.8196522992812
579,165,2017-10-30 19:14:36.128198+00:00,2017-10-30,19,2017-10-30 19:00:00+00:00,5.116866943330683,99.10566134260455,93.98879439927387,33.17804442294367,32456.782587662285,system,321,5188.6230611484425,790.2523640590463,0.8943386573954517,0.3157015460605944,2017-10-31 04:15:32.910786+00:00,5978.875425207489
580,177,2017-10-30 23:30:40.555769+00:00,2017-10-30,23,2017-10-30 23:00:00+00:00,6.212956163387611,99.86260252256272,93.64964635917511,33.05832516478881,32339.66592207601,system,518,1025.950670312294,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-31 08:29:40.221691+00:00,1147.357343794087
581,175,2017-10-30 17:37:44.487539+00:00,2017-10-30,17,2017-10-30 17:00:00+00:00,5.5635519639553115,98.952088616637,93.38853665268168,32.96615343839663,32249.497928866265,system,384,1847.2897523041092,925.9517534875285,1.0479113833630054,0.36991271832714084,2017-10-31 02:35:13.985468+00:00,2773.241505791638
582,118,2017-10-31 09:05:14.373363+00:00,2017-10-31,9,2017-10-31 09:00:00+00:00,7.136625179118791,99.86260252256272,92.72597734344393,32.73227000223571,32020.698915230583,system,418,796.1794258560773,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-31 17:58:55.072278+00:00,917.5860993378702
583,3,2017-10-30 16:08:23.062346+00:00,2017-10-30,16,2017-10-30 16:00:00+00:00,1.7422929866076675,96.2866057535906,94.54431276698294,33.37414240674498,32648.617571815736,system,451,873.6196665981503,3281.2163017244125,3.71339424640939,1.3108281689825145,2017-10-31 01:12:31.679918+00:00,4154.835968322563
584,24,2017-10-31 11:10:38.763398+00:00,2017-10-31,11,2017-10-31 11:00:00+00:00,6.648113347690285,99.8836929120004,93.23557956431011,32.91215958620147,32196.67785606665,system,417,1060.4284052115916,102.77085809550611,0.11630708799960758,0.04105640206386148,2017-10-31 20:07:15.441254+00:00,1163.1992633070977
585,21,2017-10-31 00:33:31.261786+00:00,2017-10-31,0,2017-10-31 00:00:00+00:00,6.569049017865986,99.50592482277,92.93687580490402,32.80671715913112,32093.527655671744,system,452,10.366924822423176,436.5729621550463,0.4940751772299996,0.17440853756218985,2017-10-31 09:28:24.789442+00:00,446.9398869774695
586,195,2017-10-31 12:26:49.065954+00:00,2017-10-31,12,2017-10-31 12:00:00+00:00,6.254159590025979,98.95313750839018,92.69897791836419,32.722739205182556,32011.375309417712,system,352,441.5487012816468,925.0249354631246,1.046862491609822,0.36954245953826714,2017-10-31 21:20:20.441263+00:00,1366.5736367447714
587,99,2017-10-31 12:54:22.989993+00:00,2017-10-31,12,2017-10-31 12:00:00+00:00,6.576097204596655,99.6506852469874,93.07458804239073,32.855329578963925,32141.083283769054,system,517,430.12165740273986,308.66026765838365,0.3493147530126135,0.12330810781345254,2017-10-31 21:50:04.073277+00:00,738.7819250611235
588,4,2017-10-30 22:19:04.432036+00:00,2017-10-30,22,2017-10-30 22:00:00+00:00,6.320853827088278,99.30133397463706,92.98048014754877,32.822109492084714,32108.585372691567,system,321,1400.4228063793896,617.352804404909,0.6986660253629429,0.24662910695311882,2017-10-31 07:14:13.017409+00:00,2017.7756107842986
