,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
8916,2019-01-24 08:01:14.447512-05:00,2019-01-24 08:03:10.736256-05:00,116.288744,38.219,-85.763,38.213,-85.761,611.42,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.761 38.213)",2019-01-24,weekday,Louisville,689.6703277622923,13,74.44751207154422,190.7362557551321,118.80244662833249,307.523167,5.257774561568917,18.927988421648102,75,76,11.0,4.0,12.0,4.0
8925,2019-01-24 08:02:54.660308-05:00,2019-01-24 08:12:55.903121-05:00,601.242813,38.219,-85.763,38.219,-85.757,1045.85,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.75700000000001 38.219)",2019-01-24,weekday,Louisville,524.1629508321568,13,-725.3396915175553,-124.09687948882856,299.1206444830657,100.212796,1.7394802522155055,6.26212890797582,75,91,11.0,4.0,11.0,5.0
8926,2019-01-24 08:04:20.211594-05:00,2019-01-24 08:40:41.623308-05:00,2181.411714,38.229,-85.762,38.257,-85.758,3427.17,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.229, -85.758 38.257)",2019-01-24,weekday,Louisville,3132.993696032283,13,-639.7884063647886,641.6233084210307,2.3933368407320463,85.551286,1.5710789384713097,5.6558841784967155,72,66,8.0,4.0,2.0,4.0
8924,2019-01-24 08:05:15.547504-05:00,2019-01-24 08:29:07.534241-05:00,1431.986737,38.22,-85.758,38.221,-85.763,450.52,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.22, -85.76300000000001 38.221)",2019-01-24,weekday,Louisville,450.72478642776815,13,-584.4524957496972,847.5342407303381,320.0943601452568,55.33591,0.3146118524420384,1.1326026687913382,74,74,10.0,4.0,10.0,4.0
8927,2019-01-24 08:06:05.632487-05:00,2019-01-24 08:40:53.325958-05:00,2087.693471,38.221,-85.763,38.221,-85.76,3121.46,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.76000000000001 38.221)",2019-01-24,weekday,Louisville,262.07427131984815,13,-534.3675130379586,-246.6740419333255,381.7576488658968,50.084983,1.495171606061894,5.382617781822819,74,74,10.0,4.0,10.0,4.0
8914,2019-01-24 08:06:21.143217-05:00,2019-01-24 08:12:01.611926-05:00,340.468709,38.216,-85.762,38.221,-85.763,724.0500000000001,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.216, -85.76300000000001 38.221)",2019-01-24,weekday,Louisville,562.7963692087432,13,381.1432172469017,161.500429449663,340.4687086762589,15.51073,2.1266271491633613,7.655857736988101,75,74,11.0,4.0,10.0,4.0
8912,2019-01-24 08:06:50.587071-05:00,2019-01-24 08:11:14.765108-05:00,264.178037,38.212,-85.76,38.206,-85.764,1174.57,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.212, -85.764 38.206)",2019-01-24,weekday,Louisville,753.1656346958512,13,410.5870710903532,280.44199560651964,264.1780373419569,18.535096,4.4461303950108455,16.006069422039044,76,62,12.0,4.0,14.0,3.0
8921,2019-01-24 08:09:40.537681-05:00,2019-01-24 08:14:46.715736-05:00,306.178055,38.219,-85.763,38.222,-85.763,547.0600000000001,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.76300000000001 38.222)",2019-01-24,weekday,Louisville,333.58477993351397,13,580.5376810480461,257.28303279647207,306.1780551406313,169.95061,1.7867381122399517,6.432257204063826,75,74,11.0,4.0,10.0,4.0
8928,2019-01-24 08:12:28.946528-05:00,2019-01-24 08:29:49.136060-05:00,1040.189532,38.24,-85.748,38.234,-85.755,1190.66,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.748 38.24, -85.755 38.234)",2019-01-24,weekday,Louisville,904.9260195226493,13,-151.0534722012129,-10.863940333873188,1.1058772671523165,44.211067,1.1446567797223324,4.120764407000396,102,87,6.0,6.0,7.0,5.0
8930,2019-01-24 08:22:02.723437-05:00,2019-01-24 08:35:44.140990-05:00,821.417553,38.219,-85.757,38.221,-85.76,1995.16,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.219, -85.76000000000001 38.221)",2019-01-24,weekday,Louisville,343.71799278651577,13,-477.27656295748346,-555.859009657169,257.58608445937,573.776909,2.4289230157223094,8.744122856600313,91,74,11.0,5.0,10.0,4.0
8929,2019-01-24 08:26:51.011535-05:00,2019-01-24 08:53:02.271111-05:00,1571.259576,38.255,-85.757,38.254,-85.74,1528.55,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.255, -85.73999999999999 38.254)",2019-01-24,weekday,Louisville,1488.5623892306276,13,-188.98846506754796,482.27111144301284,50.25797576514794,282.941243,0.9728182557151206,3.5021457205744344,83,131,3.0,5.0,3.0,8.0
8935,2019-01-24 08:31:14.640511-05:00,2019-01-24 08:39:28.640675-05:00,494.000164,38.22,-85.762,38.225,-85.746,1464.19,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.22, -85.746 38.225)",2019-01-24,weekday,Louisville,1504.219011312111,13,-825.3594894688001,-331.3593254860025,36.14833337777324,263.628976,2.9639463844388523,10.670206983979869,74,105,10.0,4.0,9.0,6.0
8932,2019-01-24 08:31:28.127602-05:00,2019-01-24 08:46:27.848683-05:00,899.721081,38.257,-85.753,38.247,-85.772,3105.37,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.753 38.257, -85.77200000000001 38.247)",2019-01-24,weekday,Louisville,1997.2559983372212,13,88.127602202827,87.84868294433181,440.8936207352496,8.443976,3.4514807595132915,12.425330734247849,82,36,2.0,5.0,4.0,2.0
8931,2019-01-24 08:40:41.615409-05:00,2019-01-24 08:57:41.469315-05:00,1019.853906,38.235,-85.752,38.216,-85.757,2912.29,2019,2019,2019,1,1,1,24,24,24,13,13,Thu,Thu,weekday,weekday,"LINESTRING (-85.752 38.235, -85.75700000000001 38.216)",2019-01-24,weekday,Louisville,2157.3777649654826,13,641.615409414238,761.4693148200868,316.826884625507,553.487807,2.855595279741959,10.280143007071052,87,91,7.0,5.0,11.0,5.0
8937,2019-01-24 08:51:42.614950-05:00,2019-01-24 08:54:41.667533-05:00,179.052583,38.217,-85.761,38.212,-85.754,772.3199999999999,2019,2019,2019,1,1,1,24,24,24,13,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.761 38.217, -85.754 38.212)",2019-01-24,weekday,Louisville,826.5076943039346,13,402.61494985266313,-679.8502892014264,179.05258282787125,660.999541,4.31336977696658,15.528131197079688,75,92,11.0,4.0,12.0,5.0
8933,2019-01-24 08:53:22.524548-05:00,2019-01-24 09:13:36.140888-05:00,1213.61634,38.213,-85.761,38.22,-85.76,965.4,2019,2019,2019,1,1,1,24,24,24,13,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.761 38.213, -85.76000000000001 38.22)",2019-01-24,weekday,Louisville,783.2519733861277,13,502.52454759448096,816.1408881679313,217.9919485835372,67.584107,0.7954737985811892,2.863705674892281,76,74,12.0,4.0,10.0,4.0
8939,2019-01-24 09:02:17.813414-05:00,2019-01-24 09:16:07.864765-05:00,830.051351,38.213,-85.752,38.217,-85.751,611.42,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.752 38.213, -85.751 38.217)",2019-01-24,weekday,Louisville,453.2788126688213,14,137.81341423519962,67.86476503071492,213.33135090652274,535.288866,0.7366050296326787,2.6517781066776434,92,107,12.0,5.0,11.0,6.0
8948,2019-01-24 09:04:01.739790-05:00,2019-01-24 09:06:23.866165-05:00,142.126375,38.232,-85.71,38.234,-85.713,386.16,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.70999999999999 38.232, -85.71299999999999 38.234)",2019-01-24,weekday,Louisville,343.6822844758049,14,-658.2602101865925,-516.1338348843257,33.230466217631374,103.926376,2.717018568861691,9.781266847902089,216,199,8.0,13.0,7.0,12.0
8942,2019-01-24 09:05:36.196901-05:00,2019-01-24 09:34:04.568886-05:00,1708.371985,38.215,-85.76,38.219,-85.747,1078.03,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.215, -85.747 38.219)",2019-01-24,weekday,Louisville,1219.706306389439,14,-563.80309875679,244.56888561290202,159.97001726105367,94.457111,0.6310276739875245,2.271699626355088,76,107,12.0,4.0,11.0,6.0
8944,2019-01-24 09:07:17.177461-05:00,2019-01-24 09:12:59.402264-05:00,342.224803,38.223,-85.762,38.217,-85.758,997.58,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.223, -85.758 38.217)",2019-01-24,weekday,Louisville,753.141124403382,14,-462.8225391651294,-721.2843444698321,342.22480348591927,100.98056,2.9149845109268715,10.493944239336738,74,75,10.0,4.0,11.0,4.0
8953,2019-01-24 09:07:21.493494-05:00,2019-01-24 09:41:07.548972-05:00,2026.055478,38.212,-85.755,38.21,-85.748,836.6800000000001,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.212, -85.748 38.21)",2019-01-24,weekday,Louisville,650.7690826149085,14,-458.5065055221765,667.548972485504,390.9515079406752,4.316033,0.41296006406790015,1.4866562306444406,92,109,12.0,5.0,13.0,6.0
8943,2019-01-24 09:08:07.796817-05:00,2019-01-24 09:22:47.908353-05:00,880.111536,38.232,-85.71,38.238,-85.721,1303.2900000000002,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.70999999999999 38.232, -85.721 38.238)",2019-01-24,weekday,Louisville,1169.685245876186,14,-412.2031832845921,-432.0916469820277,29.733589227799595,46.303323,1.4808236759664517,5.330965233479226,216,182,8.0,13.0,6.0,11.0
8950,2019-01-24 09:08:50.607477-05:00,2019-01-24 09:13:15.284105-05:00,264.676628,38.219,-85.76,38.214,-85.752,1142.39,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.219, -85.752 38.214)",2019-01-24,weekday,Louisville,893.0734069313241,14,-369.392523079831,-614.2163115202878,264.6766283735933,14.583234,4.316172563600894,15.538221228963218,75,92,11.0,4.0,12.0,5.0
8941,2019-01-24 09:10:54.083572-05:00,2019-01-24 09:15:42.512733-05:00,288.429161,38.225,-85.764,38.219,-85.76,1029.76,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.764 38.225, -85.76000000000001 38.219)",2019-01-24,weekday,Louisville,753.136667655526,14,-245.9164280084526,42.512732653120906,291.9414334393754,123.476095,3.5702353965520146,12.852847427587253,57,75,9.0,3.0,11.0,4.0
8938,2019-01-24 09:11:16.745572-05:00,2019-01-24 09:12:52.936799-05:00,96.191227,38.217,-85.762,38.214,-85.76,547.0600000000001,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.217, -85.76000000000001 38.214)",2019-01-24,weekday,Louisville,376.5755759399408,14,676.7455719553675,99.64247092635401,96.1912272173027,22.662,5.6872130345109335,20.47396692423936,75,76,11.0,4.0,12.0,4.0
8958,2019-01-24 09:15:52.008664-05:00,2019-01-24 09:44:29.310792-05:00,1717.302128,38.255,-85.758,38.255,-85.744,1271.11,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.255, -85.744 38.255)",2019-01-24,weekday,Louisville,1222.4415094317478,14,-847.9913355733371,869.3107918832509,215.4376078900581,275.263092,0.740178434111857,2.6646423628026854,67,115,3.0,4.0,3.0,7.0
8951,2019-01-24 09:16:24.875916-05:00,2019-01-24 09:22:20.695182-05:00,355.819266,38.214,-85.755,38.22,-85.765,1528.55,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.214, -85.765 38.22)",2019-01-24,weekday,Louisville,1099.2464363368395,14,84.87591556874213,-726.4747215763457,355.81926643130123,32.867252,4.295860696874126,15.465098508746854,92,58,12.0,5.0,10.0,3.0
8947,2019-01-24 09:19:05.414453-05:00,2019-01-24 09:26:51.277909-05:00,465.863456,38.213,-85.758,38.21,-85.75,1496.37,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.213, -85.75 38.21)",2019-01-24,weekday,Louisville,774.479341478724,14,245.41445341641747,-188.72209061639512,301.38933207820037,160.538537,3.2120355883849365,11.563328118185773,76,109,12.0,4.0,13.0,6.0
8954,2019-01-24 09:19:14.257935-05:00,2019-01-24 09:44:00.640063-05:00,1486.382128,38.221,-85.759,38.216,-85.759,675.78,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.221, -85.759 38.216)",2019-01-24,weekday,Louisville,555.974633222759,14,254.25793452466974,840.6400630099354,78.96557575576745,8.843482,0.45464755480429186,1.6367311972954508,74,75,10.0,4.0,11.0,4.0
8945,2019-01-24 09:19:41.277265-05:00,2019-01-24 09:22:42.924936-05:00,181.647671,38.22,-85.757,38.228,-85.755,997.58,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.22, -85.755 38.228)",2019-01-24,weekday,Louisville,906.5534599859174,14,281.27726483037213,-278.6599887295822,181.64767076328081,27.01933,5.491840300005829,19.770625080020984,90,89,10.0,5.0,9.0,5.0
8946,2019-01-24 09:19:50.389866-05:00,2019-01-24 09:40:53.769635-05:00,1263.379769,38.232,-85.709,38.238,-85.721,1238.93,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.709 38.232, -85.721 38.238)",2019-01-24,weekday,Louisville,1242.4246641931088,14,290.38986576733237,653.7696345107736,415.1628727675584,9.112601,0.9806473321799727,3.5303303958479018,216,182,8.0,13.0,6.0,11.0
8952,2019-01-24 09:25:12.191479-05:00,2019-01-24 09:28:59.898103-05:00,227.706624,38.211,-85.759,38.214,-85.752,193.08,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.211, -85.752 38.214)",2019-01-24,weekday,Louisville,696.6394615318711,14,612.1914789328105,169.9727733705331,227.70662412830228,132.074848,0.8479331721153619,3.052559419615303,76,92,12.0,4.0,12.0,5.0
8949,2019-01-24 09:28:54.176753-05:00,2019-01-24 09:33:15.388937-05:00,261.212184,38.217,-85.757,38.219,-85.761,1255.02,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.217, -85.761 38.219)",2019-01-24,weekday,Louisville,414.2104438184863,14,834.1767528548401,-95.3702402394199,261.21218363015146,221.985274,4.80459977318669,17.296559183472084,91,75,11.0,5.0,11.0,4.0
8961,2019-01-24 09:31:07.884143-05:00,2019-01-24 09:59:56.993675-05:00,1729.109532,38.215,-85.75,38.214,-85.753,418.34,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.75 38.215, -85.753 38.214)",2019-01-24,weekday,Louisville,284.7095141411966,14,67.88414255605619,896.9936748959153,274.7064476079733,133.70739,0.24193956036788536,0.8709824173243873,108,92,12.0,6.0,12.0,5.0
8960,2019-01-24 09:34:36.558591-05:00,2019-01-24 09:38:33.016801-05:00,236.45821,38.248,-85.755,38.257,-85.756,1078.03,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.755 38.248, -85.756 38.257)",2019-01-24,weekday,Louisville,1004.5566561777501,14,276.55859054872985,-627.6279858998512,236.45820989075705,207.354894,4.559071981471906,16.412659133298863,84,82,4.0,5.0,2.0,5.0
8964,2019-01-24 09:40:03.373590-05:00,2019-01-24 09:47:37.609428-05:00,454.235838,38.258,-85.759,38.256,-85.753,1576.82,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.258, -85.753 38.256)",2019-01-24,weekday,Louisville,569.1370835134909,14,-296.62640983967583,157.60942805204104,431.7726448829284,326.814999,3.471368544901118,12.496926761644024,66,82,2.0,4.0,2.0,5.0
8959,2019-01-24 09:44:33.415977-05:00,2019-01-24 09:49:30.234338-05:00,296.818361,38.213,-85.765,38.215,-85.77,563.15,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.765 38.213, -85.77 38.215)",2019-01-24,weekday,Louisville,490.18349326624707,14,873.4159768315358,9.406222224197563,296.8183613435295,53.823469,1.897288288038219,6.830237836937588,60,44,12.0,3.0,12.0,2.0
8966,2019-01-24 09:49:14.539149-05:00,2019-01-24 09:52:21.229110-05:00,186.689961,38.221,-85.76,38.228,-85.758,852.7700000000001,2019,2019,2019,1,1,1,24,24,24,14,15,Thu,Thu,weekday,weekday,"LINESTRING (-85.76000000000001 38.221, -85.758 38.228)",2019-01-24,weekday,Louisville,797.7305814582478,14,254.53914866878335,-677.0457184871273,186.6899612060111,281.123172,4.567840688552075,16.44422647878747,74,73,10.0,4.0,9.0,4.0
8965,2019-01-24 09:49:49.153961-05:00,2019-01-24 09:53:18.835385-05:00,209.681424,38.251,-85.757,38.253,-85.758,611.42,2019,2019,2019,1,1,1,24,24,24,14,15,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.251, -85.758 38.253)",2019-01-24,weekday,Louisville,238.91876997882952,14,289.15396127140434,-401.16461528415186,86.93319156602661,34.614812,2.915947385019667,10.497410586070801,84,67,4.0,5.0,3.0,4.0
8968,2019-01-24 09:52:54.680441-05:00,2019-01-24 09:56:28.822645-05:00,214.142204,38.225,-85.762,38.217,-85.763,804.5,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.762 38.225, -85.76300000000001 38.217)",2019-01-24,weekday,Louisville,893.838567900621,14,474.6804408377791,254.01129242040588,214.1422036782187,185.52648,3.7568493504437828,13.524657661597619,73,75,9.0,4.0,11.0,4.0
8962,2019-01-24 09:57:47.891440-05:00,2019-01-24 10:02:07.182251-05:00,259.290811,38.257,-85.757,38.256,-85.753,402.25,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.257, -85.753 38.256)",2019-01-24,weekday,Louisville,366.535280521204,14,767.8914402212208,344.43397266449574,259.29081102119846,293.210999,1.5513469160308961,5.584848897711226,82,82,2.0,5.0,2.0,5.0
8963,2019-01-24 09:58:04.467407-05:00,2019-01-24 10:04:23.992450-05:00,379.525043,38.261,-85.756,38.256,-85.754,675.78,2019,2019,2019,1,1,1,24,24,24,14,14,Thu,Thu,weekday,weekday,"LINESTRING (-85.756 38.261, -85.754 38.256)",2019-01-24,weekday,Louisville,582.7538622670955,14,784.4674066120451,-259.6579574468608,379.52504252843124,16.575967,1.7805939620168887,6.4101382632608,81,82,1.0,5.0,2.0,5.0
8975,2019-01-24 10:00:12.706572-05:00,2019-01-24 10:08:57.438696-05:00,524.732124,38.222,-85.763,38.226,-85.761,482.7,2019,2019,2019,1,1,1,24,24,24,15,15,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.222, -85.761 38.226)",2019-01-24,weekday,Louisville,477.8621284087362,15,-887.2934283352084,-362.56130359655924,394.1948013511199,128.239165,0.9198979401535553,3.311632584552799,74,73,10.0,4.0,9.0,4.0
8974,2019-01-24 10:03:47.020249-05:00,2019-01-24 10:24:57.487268-05:00,1270.467019,38.251,-85.757,38.257,-85.761,1045.85,2019,2019,2019,1,1,1,24,24,24,15,15,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.251, -85.761 38.257)",2019-01-24,weekday,Louisville,753.0653459326539,15,-672.9797509963063,-302.5127318125128,207.07634188612803,203.582834,0.8232012199916856,2.9635243919700685,84,66,4.0,5.0,2.0,4.0
8972,2019-01-24 10:07:54.390995-05:00,2019-01-24 10:18:26.790196-05:00,632.399201,38.216,-85.759,38.22,-85.761,563.15,2019,2019,2019,1,1,1,24,24,24,15,15,Thu,Thu,weekday,weekday,"LINESTRING (-85.759 38.216, -85.761 38.22)",2019-01-24,weekday,Louisville,477.8673964516773,15,-425.60900484050126,206.79019558809205,449.5554245985098,16.644892,0.8904976462802331,3.2057915266088393,75,74,11.0,4.0,10.0,4.0
8969,2019-01-24 10:09:51.569018-05:00,2019-01-24 10:15:45.781003-05:00,354.211985,38.256,-85.763,38.254,-85.757,1110.2099999999998,2019,2019,2019,1,1,1,24,24,24,15,15,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.256, -85.75700000000001 38.254)",2019-01-24,weekday,Louisville,569.1503568840025,15,591.5690179272833,347.7370879596335,354.2119849865622,117.178023,3.134309529362762,11.283514305705944,66,83,2.0,4.0,3.0,5.0
8980,2019-01-24 10:16:08.354397-05:00,2019-01-24 10:43:09.827069-05:00,1621.472672,38.215,-85.758,38.207,-85.763,1641.18,2019,2019,2019,1,1,1,24,24,24,15,15,Thu,Thu,weekday,weekday,"LINESTRING (-85.758 38.215, -85.76300000000001 38.207)",2019-01-24,weekday,Louisville,991.0369779311528,15,-831.6456025910018,-110.1729312239587,379.2479868546669,376.785379,1.0121539686362349,3.6437542870904456,76,77,12.0,4.0,13.0,4.0
8982,2019-01-24 10:16:46.575372-05:00,2019-01-24 10:52:44.878667-05:00,2158.303295,38.214,-85.752,38.205,-85.759,1625.09,2019,2019,2019,1,1,1,24,24,24,15,15,Thu,Thu,weekday,weekday,"LINESTRING (-85.752 38.214, -85.759 38.205)",2019-01-24,weekday,Louisville,1172.8460326638938,15,-793.4246279746549,464.878667005328,370.90981274254773,38.220975,0.7529479307957966,2.7106125508648677,92,78,12.0,5.0,14.0,4.0
8986,2019-01-24 10:21:22.479618-05:00,2019-01-24 10:27:30.887068-05:00,368.40745,38.215,-85.757,38.217,-85.757,225.26,2019,2019,2019,1,1,1,24,24,24,15,15,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.215, -85.75700000000001 38.217)",2019-01-24,weekday,Louisville,222.38985328853778,15,-517.5203817843051,-149.11293173535228,134.33496364796846,259.68982,0.6114425753333707,2.2011932712001343,92,91,12.0,5.0,11.0,5.0
8977,2019-01-24 10:22:05.306326-05:00,2019-01-24 10:30:40.092370-05:00,514.786044,38.203,-85.763,38.212,-85.751,2284.78,2019,2019,2019,1,1,1,24,24,24,15,15,Thu,Thu,weekday,weekday,"LINESTRING (-85.76300000000001 38.203, -85.751 38.212)",2019-01-24,weekday,Louisville,1449.4287900030686,15,425.30632578500877,40.09237010656341,186.16001610249734,24.541065,4.438309908805532,15.977915671699915,78,108,14.0,4.0,12.0,6.0
8976,2019-01-24 10:23:19.377639-05:00,2019-01-24 10:24:29.971263-05:00,70.593624,38.254,-85.757,38.256,-85.754,514.88,2019,2019,2019,1,1,1,24,24,24,15,15,Thu,Thu,weekday,weekday,"LINESTRING (-85.75700000000001 38.254, -85.754 38.256)",2019-01-24,weekday,Louisville,343.6218376904769,15,499.37763890783526,-698.8433200205252,70.59362378296173,52.718144,7.29357654170014,26.256875550120505,83,82,3.0,5.0,2.0,5.0
8985,2019-01-24 10:31:10.525344-05:00,2019-01-24 10:35:11.717027-05:00,241.191683,38.256,-85.751,38.257,-85.744,756.2299999999999,2019,2019,2019,1,1,1,24,24,24,15,15,Thu,Thu,weekday,weekday,"LINESTRING (-85.751 38.256, -85.744 38.257)",2019-01-24,weekday,Louisville,621.240452294837,15,70.52534362819074,-882.634231548625,241.19168303673288,471.147705,3.135390037474882,11.287404134909576,98,114,2.0,6.0,2.0,7.0
