,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
10792,2019-02-26 06:14:17.222364-05:00,2019-02-26 06:23:17.812061-05:00,540.589697,38.213,-85.762,38.216,-85.761,466.61,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.213, -85.761 38.216)",2019-02-26,weekday,Louisville,344.8356201514576,11,-42.7776362257631,-402.1879387781757,234.70357253980367,7.570762,0.8631500056132221,3.1073400202075994,76,75,12.0,4.0,11.0,4.0
10798,2019-02-26 06:17:34.178551-05:00,2019-02-26 06:30:29.196324-05:00,775.017773,38.217,-85.759,38.221,-85.763,611.42,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.217, -85.76300000000001 38.221)",2019-02-26,weekday,Louisville,565.6312188358828,11,154.1785512386341,29.19632390138588,329.38111814389305,196.956187,0.7889109402398181,2.8400793848633454,75,74,11.0,4.0,10.0,4.0
10804,2019-02-26 06:19:38.142236-05:00,2019-02-26 06:25:52.935837-05:00,374.793601,38.227,-85.769,38.216,-85.757,1737.72,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76900000000001 38.227, -85.75700000000001 38.216)",2019-02-26,weekday,Louisville,1610.8983147612769,11,278.1422356579146,-752.8688902526276,374.79360102508804,123.963685,4.636471901770809,16.691298846374913,41,91,9.0,2.0,11.0,5.0
10805,2019-02-26 06:20:45.482910-05:00,2019-02-26 06:30:20.146021-05:00,574.663111,38.216,-85.761,38.221,-85.762,2477.86,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.761 38.216, -85.762 38.221)",2019-02-26,weekday,Louisville,562.7963692089158,11,-554.517090002752,-879.8539789695395,331.301664278227,67.340674,4.311848024642042,15.52265288871135,75,74,11.0,4.0,10.0,4.0
10807,2019-02-26 06:21:40.355895-05:00,2019-02-26 06:33:47.415772-05:00,727.059877,38.24,-85.727,38.238,-85.717,933.22,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.727 38.24, -85.717 38.238)",2019-02-26,weekday,Louisville,901.2342659409876,11,-499.6441045192481,-672.584228146547,129.8620876530794,54.872985,1.2835531563791684,4.620791362965006,166,198,6.0,10.0,6.0,12.0
10790,2019-02-26 06:23:46.248739-05:00,2019-02-26 06:27:45.567214-05:00,239.318475,38.221,-85.763,38.219,-85.76,498.79,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.76000000000001 38.219)",2019-02-26,weekday,Louisville,343.7179927856683,11,526.2487391515597,-228.51272274734401,239.318474790801,125.892844,2.08421017224015,7.50315662006454,74,75,10.0,4.0,11.0,4.0
10793,2019-02-26 06:25:27.232683-05:00,2019-02-26 06:32:29.285501-05:00,422.052818,38.217,-85.759,38.22,-85.758,353.98,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.217, -85.758 38.22)",2019-02-26,weekday,Louisville,344.8344034750469,11,627.2326833258612,255.1359220519687,422.05281835143995,100.983944,0.838710191955169,3.0193566910386087,75,74,11.0,4.0,10.0,4.0
10813,2019-02-26 06:26:34.191052-05:00,2019-02-26 06:28:25.545477-05:00,111.354425,38.222,-85.763,38.226,-85.763,466.61,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.222, -85.76300000000001 38.226)",2019-02-26,weekday,Louisville,444.77970657778286,11,-205.80894816223827,-835.5584774956936,111.3544246493701,66.958369,4.190313945763718,15.085130204749385,74,73,10.0,4.0,9.0,4.0
10794,2019-02-26 06:26:45.777525-05:00,2019-02-26 06:30:37.712137-05:00,231.934612,38.218,-85.756,38.226,-85.764,1303.2900000000002,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.218, -85.764 38.226)",2019-02-26,weekday,Louisville,1131.244634255027,11,705.7775253627105,-268.56961986774377,231.93461192649013,11.586473,5.619213056479903,20.22916700332765,91,57,11.0,5.0,9.0,3.0
10814,2019-02-26 06:27:43.787390-05:00,2019-02-26 06:51:09.747853-05:00,1405.960463,38.255,-85.759,38.25,-85.759,3137.55,2019,2019,2019,2,2,2,26,26,26,11,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.255, -85.759 38.25)",2019-02-26,weekday,Louisville,555.9746332234664,11,-136.21260953695275,-530.2521471892248,283.4962809665452,58.009865,2.231606138699791,8.033782099319248,67,68,3.0,4.0,4.0,4.0
10803,2019-02-26 06:28:41.143618-05:00,2019-02-26 06:32:50.125301-05:00,248.981683,38.217,-85.76,38.205,-85.764,1271.11,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.217, -85.764 38.205)",2019-02-26,weekday,Louisville,1379.3467383853442,11,821.1436184932115,-286.90702249295236,248.98168256485985,57.356228,5.105234990318545,18.378845965146763,75,62,11.0,4.0,14.0,3.0
10791,2019-02-26 06:29:01.388008-05:00,2019-02-26 06:32:25.218621-05:00,203.830613,38.251,-85.754,38.245,-85.753,772.3199999999999,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.251, -85.753 38.245)",2019-02-26,weekday,Louisville,672.8603070025298,11,841.3880075380382,521.4842104692927,203.8306133348867,20.24439,3.7890284910245544,13.640502567688396,84,85,4.0,5.0,5.0,5.0
10817,2019-02-26 06:34:36.047221-05:00,2019-02-26 06:43:25.893384-05:00,529.846163,38.218,-85.763,38.219,-85.761,289.62,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.761 38.219)",2019-02-26,weekday,Louisville,207.10420901944312,11,276.0472209809043,805.893384497843,429.89696663902134,297.180763,0.5466114888143485,1.9678013597316546,75,75,11.0,4.0,11.0,4.0
10821,2019-02-26 06:34:57.109038-05:00,2019-02-26 06:41:31.081398-05:00,393.97236,38.217,-85.756,38.217,-85.764,756.2299999999999,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.217, -85.764 38.217)",2019-02-26,weekday,Louisville,698.9031445093516,11,-602.8909621867751,-713.1169503079908,393.9723603384009,21.061817,1.919500139552937,6.910200502390573,91,59,11.0,5.0,11.0,3.0
10808,2019-02-26 06:36:36.988750-05:00,2019-02-26 06:55:00.508175-05:00,1103.519425,38.242,-85.747,38.233,-85.763,2156.06,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.747 38.242, -85.76300000000001 38.233)",2019-02-26,weekday,Louisville,1718.7991881170342,11,396.9887503206737,600.5081750883912,193.77728381908508,33.799917,1.9538033958940053,7.033692225218419,102,72,6.0,6.0,8.0,4.0
10829,2019-02-26 06:37:08.304940-05:00,2019-02-26 06:50:36.631065-05:00,808.326125,38.214,-85.752,38.218,-85.763,1785.9900000000002,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.214, -85.76300000000001 38.218)",2019-02-26,weekday,Louisville,1058.9427057046828,11,-471.6950601054323,336.6310648720296,151.42791578929132,31.31619,2.209491868149134,7.954170725336882,92,75,12.0,5.0,11.0,4.0
10815,2019-02-26 06:37:33.028158-05:00,2019-02-26 06:44:31.321870-05:00,418.293712,38.217,-85.757,38.204,-85.758,1753.8100000000002,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.217, -85.758 38.204)",2019-02-26,weekday,Louisville,1448.172060824021,11,453.0281576925056,-324.5577109080374,418.29371158429444,24.723218,4.1927716092466625,15.093977793287985,91,78,11.0,5.0,14.0,4.0
10806,2019-02-26 06:38:04.755206-05:00,2019-02-26 06:59:05.412474-05:00,1260.657268,38.215,-85.768,38.228,-85.753,2880.11,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.768 38.215, -85.753 38.228)",2019-02-26,weekday,Louisville,1951.0556491250552,11,484.75520583749085,845.4124738079313,35.068719258341204,31.727048,2.2846098405232853,8.224595425883827,60,89,12.0,3.0,9.0,5.0
10810,2019-02-26 06:38:04.798046-05:00,2019-02-26 06:40:35.339370-05:00,150.541324,38.219,-85.754,38.22,-85.758,498.79,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.219, -85.758 38.22)",2019-02-26,weekday,Louisville,366.704679451239,11,484.79804577811774,26.86151391008741,150.54132386890225,0.04284,3.3133095069630185,11.927914225066868,91,74,11.0,5.0,10.0,4.0
10816,2019-02-26 06:38:21.291848-05:00,2019-02-26 06:44:53.230214-05:00,391.938366,38.217,-85.755,38.221,-85.763,500.0,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.217, -85.76300000000001 38.221)",2019-02-26,weekday,Louisville,828.4127838868307,11,501.29184812018025,-612.1342722882193,391.9383663926515,16.493802,1.2757107835674348,4.592558820842766,91,74,11.0,5.0,10.0,4.0
10820,2019-02-26 06:39:04.408033-05:00,2019-02-26 06:42:49.558675-05:00,225.150642,38.216,-85.758,38.219,-85.758,530.97,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.216, -85.758 38.219)",2019-02-26,weekday,Louisville,333.58477993422133,11,-355.5919673342855,-474.1623045569511,225.15064165055992,43.116185,2.358287745855062,8.489835885078223,75,75,11.0,4.0,11.0,4.0
10827,2019-02-26 06:39:38.990536-05:00,2019-02-26 06:44:25.917081-05:00,286.926545,38.248,-85.744,38.252,-85.742,981.49,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.744 38.248, -85.742 38.252)",2019-02-26,weekday,Louisville,477.8392964824331,11,-321.0094644156409,-336.76141927055323,286.92654483571573,8.27636,3.4207012808800945,12.314524611168341,116,115,4.0,7.0,3.0,7.0
10831,2019-02-26 06:41:02.943505-05:00,2019-02-26 06:44:22.732964-05:00,199.789459,38.224,-85.759,38.219,-85.759,595.33,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.224, -85.759 38.219)",2019-02-26,weekday,Louisville,555.9746332220518,11,-237.05649525098409,-255.27186425741127,199.7894589084437,7.655517,2.9797868365017197,10.72723261140619,74,75,10.0,4.0,11.0,4.0
10818,2019-02-26 06:41:42.754099-05:00,2019-02-26 06:58:09.631257-05:00,986.877158,38.247,-85.747,38.249,-85.743,563.15,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.747 38.247, -85.74299999999999 38.249)",2019-02-26,weekday,Louisville,414.0888613954097,11,702.7540985077746,789.6312572195945,28.201065508681527,39.810594,0.5706383975299183,2.054298231107706,100,116,4.0,6.0,4.0,7.0
10830,2019-02-26 06:43:18.512316-05:00,2019-02-26 06:55:16.999135-05:00,718.486819,38.214,-85.752,38.215,-85.756,500.0,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.214, -85.756 38.215)",2019-02-26,weekday,Louisville,366.72756115997817,11,-101.48768383700826,616.9991354618464,242.62343863862313,95.758217,0.6959069906054881,2.505265166179757,92,92,12.0,5.0,12.0,5.0
10832,2019-02-26 06:44:23.536743-05:00,2019-02-26 06:48:54.665549-05:00,271.128806,38.222,-85.752,38.22,-85.758,353.98,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.222, -85.758 38.22)",2019-02-26,weekday,Louisville,569.3759227854513,11,-36.46325703913408,-149.24796138705392,271.1288058040678,65.024427,1.3055787218714046,4.700083398737057,90,74,10.0,5.0,10.0,4.0
10828,2019-02-26 06:45:02.666798-05:00,2019-02-26 07:08:05.614000-05:00,1382.947202,38.254,-85.746,38.252,-85.74,2300.87,2019,2019,2019,2,2,2,26,26,26,11,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.746 38.254, -85.73999999999999 38.252)",2019-02-26,weekday,Louisville,569.1636297218491,11,2.666798242768209,-414.3859998812663,113.54310118179828,10.938691,1.6637439207169384,5.989478114580979,99,131,3.0,6.0,3.0,8.0
10840,2019-02-26 06:45:51.643084-05:00,2019-02-26 07:08:40.242946-05:00,1368.599862,38.218,-85.762,38.219,-85.753,1206.75,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.218, -85.753 38.219)",2019-02-26,weekday,Louisville,794.0737404725135,12,-848.3569163150786,520.2429460955152,441.9913468736664,40.653251,0.8817405536169782,3.174265993021122,75,91,11.0,4.0,11.0,5.0
10824,2019-02-26 06:46:14.041528-05:00,2019-02-26 06:52:02.426022-05:00,348.384494,38.258,-85.757,38.259,-85.766,965.4,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.258, -85.76600000000001 38.259)",2019-02-26,weekday,Louisville,793.6455784107243,11,74.04152823072695,-412.47862680806884,348.384493746829,22.398444,2.771076258061014,9.975874529019652,82,50,2.0,5.0,2.0,3.0
10838,2019-02-26 06:47:33.980613-05:00,2019-02-26 07:11:29.462438-05:00,1435.481825,38.216,-85.755,38.213,-85.752,691.87,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.216, -85.752 38.213)",2019-02-26,weekday,Louisville,424.2334276012813,12,-746.0193869693682,689.4624379303152,28.755194351598597,79.939085,0.48197754088596695,1.7351191471894811,91,92,11.0,5.0,12.0,5.0
10841,2019-02-26 06:47:35.883753-05:00,2019-02-26 06:51:39.314124-05:00,243.430371,38.216,-85.755,38.213,-85.752,691.87,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.216, -85.752 38.213)",2019-02-26,weekday,Louisville,424.2334276012813,12,-744.1162470389243,-500.68587580772646,107.98776233864977,1.90314,2.8421679561093054,10.2318046419935,91,92,11.0,5.0,12.0,5.0
10835,2019-02-26 06:49:45.116541-05:00,2019-02-26 07:04:38.535759-05:00,893.419218,38.217,-85.762,38.213,-85.76,691.87,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.217, -85.76000000000001 38.213)",2019-02-26,weekday,Louisville,477.8700303507816,12,-614.8834586770326,278.5357589479124,181.69454963888478,129.232788,0.77440689215172,2.787864811746192,75,76,11.0,4.0,12.0,4.0
10826,2019-02-26 06:51:05.504800-05:00,2019-02-26 06:56:07.640888-05:00,302.136088,38.215,-85.755,38.216,-85.752,337.89,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.215, -85.752 38.216)",2019-02-26,weekday,Louisville,284.70619852539403,11,365.504799915803,-312.6962702338635,302.1360877665297,80.388259,1.118337111719008,4.026013602188429,92,91,12.0,5.0,11.0,5.0
10833,2019-02-26 06:53:24.938782-05:00,2019-02-26 06:59:06.264430-05:00,341.325648,38.218,-85.763,38.216,-85.762,434.43,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.762 38.216)",2019-02-26,weekday,Louisville,238.934137228675,11,504.93878247259045,-234.95916788866884,341.3256482789661,139.433982,1.2727727979000278,4.5819820724401,75,75,11.0,4.0,11.0,4.0
10836,2019-02-26 06:56:04.813876-05:00,2019-02-26 07:05:21.902215-05:00,557.088339,38.218,-85.758,38.226,-85.76,949.31,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.218, -85.76000000000001 38.226)",2019-02-26,weekday,Louisville,906.5543856350168,12,-235.18612374569852,-578.0977850892752,344.5141024438708,159.875094,1.704056490760615,6.134603366738214,75,73,11.0,4.0,9.0,4.0
10822,2019-02-26 06:56:11.893709-05:00,2019-02-26 06:58:33.318272-05:00,141.424563,38.205,-85.757,38.207,-85.758,500.0,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.205, -85.758 38.207)",2019-02-26,weekday,Louisville,238.9389657970701,11,671.893708597453,131.03802643742438,141.4245629184298,7.079833,3.5354537386832865,12.727633459259831,94,77,14.0,5.0,13.0,4.0
10843,2019-02-26 06:56:22.322885-05:00,2019-02-26 07:01:00.369406-05:00,278.046521,38.213,-85.76,38.217,-85.76,434.43,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.213, -85.76000000000001 38.217)",2019-02-26,weekday,Louisville,444.77970657778286,12,-217.67711503397697,-839.6305941958225,322.32517993210814,10.429176,1.562436380924903,5.62477097132965,76,75,12.0,4.0,11.0,4.0
10823,2019-02-26 06:59:45.251841-05:00,2019-02-26 07:06:05.896393-05:00,380.644552,38.217,-85.762,38.219,-85.753,884.95,2019,2019,2019,2,2,2,26,26,26,11,11,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.217, -85.753 38.219)",2019-02-26,weekday,Louisville,817.1013011719834,11,885.2518413880682,-546.3355810806688,380.6445517599044,202.928956,2.324872365439766,8.369540515583157,75,91,11.0,4.0,11.0,5.0
10844,2019-02-26 07:01:29.163904-05:00,2019-02-26 07:05:50.263860-05:00,261.099956,38.217,-85.758,38.219,-85.758,500.0,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.217, -85.758 38.219)",2019-02-26,weekday,Louisville,222.3898532899524,12,-810.8360957238652,-845.6593696841802,261.0999559989857,103.912063,1.9149754280310947,6.893911540911941,75,75,11.0,4.0,11.0,4.0
10847,2019-02-26 07:01:31.044105-05:00,2019-02-26 07:28:46.402092-05:00,1635.357987,38.217,-85.754,38.219,-85.759,1415.92,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.217, -85.759 38.219)",2019-02-26,weekday,Louisville,490.16209514836794,12,-808.955895379054,-73.59790763507488,69.57177457928131,1.880201,0.8658165436898924,3.1169395572836125,91,75,11.0,5.0,11.0,4.0
10851,2019-02-26 07:05:16.124890-05:00,2019-02-26 07:16:52.941264-05:00,696.816374,38.255,-85.75,38.255,-85.746,337.89,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.75 38.255, -85.746 38.255)",2019-02-26,weekday,Louisville,349.2690030008478,12,-583.875109999778,112.9412644530579,97.32092105887324,225.080785,0.4849053676227189,1.745659323441788,99,99,3.0,6.0,3.0,6.0
10842,2019-02-26 07:06:38.239435-05:00,2019-02-26 07:11:15.904833-05:00,277.665398,38.259,-85.766,38.257,-85.763,321.8,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.76600000000001 38.259, -85.76300000000001 38.257)",2019-02-26,weekday,Louisville,343.61359325970466,12,398.23943460142414,-224.09516662880185,344.75308487848486,82.114545,1.1589488727003716,4.172215941721338,50,66,2.0,3.0,2.0,4.0
10845,2019-02-26 07:11:57.070534-05:00,2019-02-26 07:30:44.130211-05:00,1127.059677,38.214,-85.752,38.218,-85.758,901.04,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.214, -85.758 38.218)",2019-02-26,weekday,Louisville,687.4579566284796,12,-182.92946609954788,44.13021067316947,343.2567673067741,73.651886,0.7994607724751384,2.8780587809104983,92,75,12.0,5.0,11.0,4.0
10853,2019-02-26 07:18:08.121802-05:00,2019-02-26 07:45:34.988821-05:00,1646.867019,38.223,-85.763,38.221,-85.766,1110.2099999999998,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.223, -85.76600000000001 38.221)",2019-02-26,weekday,Louisville,343.71249969640303,12,-711.8781978839069,34.98882106277517,208.0206648768652,262.244993,0.6741345762538461,2.426884474513846,74,58,10.0,4.0,10.0,3.0
10858,2019-02-26 07:18:19.354523-05:00,2019-02-26 07:43:13.943005-05:00,1494.588482,38.217,-85.757,38.214,-85.757,498.79,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.217, -85.75700000000001 38.214)",2019-02-26,weekday,Louisville,333.58477993351397,12,-700.6454765864466,793.9430046786304,325.500574477714,11.232721,0.33373065964789095,1.2014303747324075,91,92,11.0,5.0,12.0,5.0
10859,2019-02-26 07:18:28.903453-05:00,2019-02-26 07:39:06.279912-05:00,1237.376459,38.247,-85.758,38.253,-85.758,820.59,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.247, -85.758 38.253)",2019-02-26,weekday,Louisville,667.1695598670279,12,-691.0965473052313,-353.72008812970944,151.10980001767558,9.54893,0.6631692352246374,2.3874092468086947,68,67,4.0,4.0,3.0,4.0
10856,2019-02-26 07:18:37.981564-05:00,2019-02-26 07:54:31.938623-05:00,2153.957059,38.221,-85.763,38.216,-85.758,659.6899999999999,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.758 38.216)",2019-02-26,weekday,Louisville,707.0408778336131,12,-682.0184359608982,571.9386234286633,181.1657579097382,9.078111,0.30626887255880064,1.1025679412116824,74,75,10.0,4.0,11.0,4.0
10855,2019-02-26 07:19:21.626813-05:00,2019-02-26 07:27:11.874993-05:00,470.24818,38.222,-85.764,38.216,-85.758,500.0,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.764 38.222, -85.758 38.216)",2019-02-26,weekday,Louisville,848.4468279868981,12,-638.3731866236199,-168.12500656849602,172.9222791339649,43.645249,1.0632683363070115,3.827766010705241,58,75,10.0,3.0,11.0,4.0
10849,2019-02-26 07:24:08.706204-05:00,2019-02-26 07:26:55.472903-05:00,166.766699,38.221,-85.766,38.218,-85.76,1367.65,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.76600000000001 38.221, -85.76000000000001 38.218)",2019-02-26,weekday,Louisville,621.306549286284,12,548.7062042366804,715.4729029378486,151.46677057853375,287.079391,8.200977822316913,29.523520160340887,58,75,10.0,3.0,11.0,4.0
10854,2019-02-26 07:28:37.959640-05:00,2019-02-26 07:35:46.838839-05:00,428.879199,38.22,-85.757,38.219,-85.755,949.31,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.22, -85.755 38.219)",2019-02-26,weekday,Louisville,207.1021831617787,12,-82.04036045810881,-503.8146332908178,428.8791989162048,77.294906,2.21346710731942,7.968481586349912,90,91,10.0,5.0,11.0,5.0
10864,2019-02-26 07:31:27.942768-05:00,2019-02-26 07:56:16.029845-05:00,1488.087077,38.203,-85.759,38.207,-85.757,160.9,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.203, -85.75700000000001 38.207)",2019-02-26,weekday,Louisville,477.8788094315016,12,-812.0572323243434,676.0298447300486,147.80315248814662,14.310281,0.10812539298733526,0.38925141475440694,78,93,14.0,4.0,13.0,5.0
10873,2019-02-26 07:34:03.120281-05:00,2019-02-26 07:59:32.587005-05:00,1529.466724,38.214,-85.752,38.219,-85.76,836.6800000000001,2019,2019,2019,2,2,2,26,26,26,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.214, -85.76000000000001 38.219)",2019-02-26,weekday,Louisville,893.0734069313241,12,-656.8797193184112,872.587005036328,402.7954083927755,155.177513,0.547040342147385,1.969345231730586,92,75,12.0,5.0,11.0,4.0
